# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: transaction. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/transactions.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/transactions.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = aux: same|differs, or - when rejected.
b7301cc1228764f789bae476b4e335922d5923d9fb071e2cd9493754ed3c981dff9f78ea3423	reject	TransactionTypeError:unknown transaction type `183`	-
d34448313634b380d68a08a96b0a3f39c3e87d1e53886e1b52ae1bc551	reject	DecodingError:trailing bytes	-
42f751632ecc5f661317a8	reject	TransactionTypeError:unknown transaction type `66`	-
dd591105913c54d2228a92ccc7a16db3d474a32614f822d49f25a0383169b8d207a37cdd2f9790	reject	DecodingError:trailing bytes	-
69ecc1a8779c	reject	TransactionTypeError:unknown transaction type `105`	-
00fbf592e7ca09f588c8acaa9b3fe8b79cb6f75b8249ba26f682b3910eaf7a	reject	TransactionTypeError:unknown transaction type `0`	-
84bfb7cd6c939a7a6edbd02c7f6d02	reject	TransactionTypeError:unknown transaction type `132`	-
151bc45fe30e15c6109b51b1ec9ead062e502c05a6	reject	TransactionTypeError:unknown transaction type `21`	-
1a61780703d6d4ea28402d657c37f2ae1821c5e634d134	reject	TransactionTypeError:unknown transaction type `26`	-
a39af0dfc2e9851ffb5b957db3598ae6ca2ad4c58d939e5a32e60593cea2d463cd86b89ceb	reject	TransactionTypeError:unknown transaction type `163`	-
f943ab18b46c52649092	reject	DecodingError:truncated	-
c3fa6a6923d641d5c6c0d08dd3bd989b	reject	DecodingError:trailing bytes	-
77b51576f2399c46c6054ea7d81d42ba8e847e988b936f	reject	TransactionTypeError:unknown transaction type `119`	-
cfe215df457c1f1d5cb17f60333c97bc7718d350b7f8	reject	DecodingError:trailing bytes	-
81443da2ad81719466c03d172a99e22e9ac02ff53261fc	reject	TransactionTypeError:unknown transaction type `129`	-
84f220	reject	TransactionTypeError:unknown transaction type `132`	-
ea91e982c4d916ef2c3a4be332d20e898ec43b52dd12ff	reject	DecodingError:truncated	-
5af24c610fa6d6a394da87b445737932f8ee6d0c3835c51cfaf7f93ed88191	reject	TransactionTypeError:unknown transaction type `90`	-
c6169c394cc4aaa83fc24005f543d51801ce47bf691ad27f60618a9f7a	reject	DecodingError:trailing bytes	-
54c067fd5cf42d7c0b56db7a8523c4789c53370948adb6b0a462ae335f27	reject	TransactionTypeError:unknown transaction type `84`	-
78bac72dd8fb41a1fc6b	reject	TransactionTypeError:unknown transaction type `120`	-
5832c6	reject	TransactionTypeError:unknown transaction type `88`	-
a2433c9289d0e2850d27ad76d59ce885	reject	TransactionTypeError:unknown transaction type `162`	-
5f31aa08d6ebd09776	reject	TransactionTypeError:unknown transaction type `95`	-
69a518738c7ed32786e95283f75eb05b6ac6cc956aa7242a	reject	TransactionTypeError:unknown transaction type `105`	-
e828	reject	DecodingError:truncated	-
5200	reject	TransactionTypeError:unknown transaction type `82`	-
e330	reject	DecodingError:truncated	-
5efc354a58cbde45bf9db49b7a1fef6ef4d68544f616c6bdfd7976cd	reject	TransactionTypeError:unknown transaction type `94`	-
dc5e7334d16ef403994a8e489e6cb3b669b4c0431b863805635f7686f8ecec9d93a6d4c861e46d	reject	DecodingError:trailing bytes	-
017bb41cf7cd9593a969abe9d31e7382819405f187654edd78b5c54c1e49a6887320a7	reject	DecodingError:negative length	-
188933414fbf1f176ffce49ce21558719690e205fb3d37f0764c8dc35ee9576671507bf0	reject	TransactionTypeError:unknown transaction type `24`	-
650bfc60d17d83f5936033951e9a488bed1a	reject	TransactionTypeError:unknown transaction type `101`	-
da9e13	reject	DecodingError:truncated	-
3487b33d71d05ed18c0b61c9144b2c6829bd0d	reject	TransactionTypeError:unknown transaction type `52`	-
f4be65d49a765e55baee271963a9ad1e8a	reject	DecodingError:truncated	-
cc1403620fadfc1de27af0434f42222032d99687f27786edbb935d00	reject	DecodingError:trailing bytes	-
3b2ac1b5e8a11906d888f48feab8d616ef90f5	reject	TransactionTypeError:unknown transaction type `59`	-
87f0	reject	TransactionTypeError:unknown transaction type `135`	-
c878ae49be84903b	reject	DecodingError:truncated	-
c3c391097dd4e1367b278223e7f2	reject	DecodingError:trailing bytes	-
529fafec960f1802ce88a2b51f196d0aa7e7c3dbb7030d698fc54b778ea10ee1f282edb50c	reject	TransactionTypeError:unknown transaction type `82`	-
ccf5d8d1decf	reject	DecodingError:truncated	-
641e74d69b50b1abbc6100e66381c0497cb9e8c9	reject	TransactionTypeError:unknown transaction type `100`	-
01456b92df2e97ad76bef5e4268dc1bb9fe5a4507a7b0fde52a90e	reject	DecodingError:negative length	-
5d22a3897f309fc4ea67f5a42cdc9b5fd3e4d792	reject	TransactionTypeError:unknown transaction type `93`	-
441f3b63ef6f2d9a38210d7e9141c6e0	reject	TransactionTypeError:unknown transaction type `68`	-
6c849d912327b119a644d46848928cbe4beccd4b37c0085eb011cb26d2e4d3	reject	TransactionTypeError:unknown transaction type `108`	-
0341a89b51a6b4654602d908442a8a4359d2668096074c0cee26f4ce8651088593	reject	DecodingError:negative length	-
bc77ad91e6b0ac0a92b6fcc923c3775ee17ebc72173008bdaa7c8e7f309c4c7689146958	reject	TransactionTypeError:unknown transaction type `188`	-
e908cdb060a0e0062ed700eb35da7118bb30469c1f19dcfa175fcdbe61b56b940288b9e3f7	reject	DecodingError:truncated	-
e0e374a92836	reject	DecodingError:truncated	-
1f74ff9c96317ba757d917e4fbe20b4fbf3970e95e3fd96b69376b841c46718ebcea7dc568	reject	TransactionTypeError:unknown transaction type `31`	-
f50379e635f4512420cfb9343b8f	reject	DecodingError:truncated	-
ce45	reject	DecodingError:truncated	-
ee554d5060ca4d0fdf454125d9edbd24ae7307369005aecfd3caa4e4cbd8d4aa1fac39c6	reject	DecodingError:truncated	-
24790abbf3fb	reject	TransactionTypeError:unknown transaction type `36`	-
169e80fb27f03a9ce8f4643f3c6c5cd8c1cc38542babe0d71dc3a66d7d655c495170f0	reject	TransactionTypeError:unknown transaction type `22`	-
12cc80158a60f311248a125bcc19209c43c1f173f519822a570b14edb9d4	reject	TransactionTypeError:unknown transaction type `18`	-
86a2798890	reject	TransactionTypeError:unknown transaction type `134`	-
ba0a34bc94775c1d303d7096601d8a5f94c02f7855d1887f3b961a0465	reject	TransactionTypeError:unknown transaction type `186`	-
fe6973599733fa39cde4823ec254f6120c8aa50d6d11b3450ad2132b246a01a05007f9	reject	DecodingError:truncated	-
2cb92c0b9c4f7dd380	reject	TransactionTypeError:unknown transaction type `44`	-
f483e8a7bc1bd351942063e2cd2c	reject	DecodingError:truncated	-
04bd10	reject	DecodingError:truncated	-
aebd61e17f999abb9092ad9bd3ca1d10e4499a53696a1082e0d94a560109025b8f2f7aa7	reject	TransactionTypeError:unknown transaction type `174`	-
b39818d7307b03f3e8927274bc38dc87a3c759fb	reject	TransactionTypeError:unknown transaction type `179`	-
355e915526f4d9be8b6e89e8b4a452c9eda73fbe92ff8484a75ddeb0f5d663a69b9ce4112c31	reject	TransactionTypeError:unknown transaction type `53`	-
dc44262ca99f4f34ccb479e6bccca7461397c89b0149eb49482efe2b	reject	DecodingError:truncated	-
c50169f756bfd0670809aaa87f	reject	DecodingError:trailing bytes	-
1951f05aead7b70bf0067386ddfb9e759698a1530f817029	reject	TransactionTypeError:unknown transaction type `25`	-
8fa0c1e6ceff6307efae089f42b7170c2f24984d3099f153436e18dee84253d49415	reject	TransactionTypeError:unknown transaction type `143`	-
17aee35be004b7a195c247dc20ec0b11cb57d261941fde4107	reject	TransactionTypeError:unknown transaction type `23`	-
7d2f96e51aef6eb9db40d501ba	reject	TransactionTypeError:unknown transaction type `125`	-
fcc8184a5badd8e186e0f6b7899aa1bcba10d0ab16f25c441a5c980215	reject	DecodingError:truncated	-
685305c4da51	reject	TransactionTypeError:unknown transaction type `104`	-
e13cf8af3bb7	reject	DecodingError:truncated	-
60	reject	TransactionTypeError:unknown transaction type `96`	-
667a25b1ebb8872a8d594c0ac991d173704ddf253be007fae64575d8c4d14c2fdd6a7aef7f	reject	TransactionTypeError:unknown transaction type `102`	-
16fe5c1c32321fdd37c883f1bb5dede9d96686ba0926	reject	TransactionTypeError:unknown transaction type `22`	-
757a2ab77ee83c3c45f5de7a7eff	reject	TransactionTypeError:unknown transaction type `117`	-
49d67ac54f30c8dba05a9196cd459a9784be1c	reject	TransactionTypeError:unknown transaction type `73`	-
a3a5a007d0	reject	TransactionTypeError:unknown transaction type `163`	-
533b966ee0aff76bc7d986fa360e032461fa6ad75899979c61af51ced1	reject	TransactionTypeError:unknown transaction type `83`	-
ed56618360de07e4d98e5075d83f3667c63778020e6074	reject	DecodingError:truncated	-
b5ff7a1a72ea	reject	TransactionTypeError:unknown transaction type `181`	-
d543474e2689bda353a02d450af4eff7569983071e68d01d1490d69634b5ea5fb9806a4a	reject	DecodingError:trailing bytes	-
c0fae56cfc39d4068af9aa4b2df83dbd2817836cd813e56ecabc1ddb56ad8642b686fc9f9ba2	reject	DecodingError:trailing bytes	-
da4b4f7eb632864b51ff25d7163ca49838625113ab750131991a51185c305886f6e6dfa307561d	reject	DecodingError:trailing bytes	-
489cea48816c7bde022c9873998c567c0c9c4b6a13684b	reject	TransactionTypeError:unknown transaction type `72`	-
ca0b9a4aae4bacac13b055061f1986e83cd9836d144b9c950ced642133f56ae5	reject	DecodingError:trailing bytes	-
6b70a21ac1245f23ea57425ef2b6e55518012f8e63c3af07bc8c6e2e86	reject	TransactionTypeError:unknown transaction type `107`	-
4e59b551dbbd6776aae6fae12bb0a7fb05bf9901eb7583bbf76eb9b38072cc	reject	TransactionTypeError:unknown transaction type `78`	-
72f49a2d2605ed90bccc91e1f283e94579e80d74d13a5b739fb095c887707636	reject	TransactionTypeError:unknown transaction type `114`	-
08c9f4b2630363c647	reject	TransactionTypeError:unknown transaction type `8`	-
48c64867837041234b104d9cddd73fffbdb498346aac03f296b0475adff7c61105d76fd2a71a	reject	TransactionTypeError:unknown transaction type `72`	-
8b74d81ef5e7cd8aa880365ab77a2256c5024e21a2f380b85b0a5668d99fa843f6e0	reject	TransactionTypeError:unknown transaction type `139`	-
1d	reject	TransactionTypeError:unknown transaction type `29`	-
82b4003f023d26ae571371f42abf6189918f8feb4672a32c5d49cc137ec4bab09eb9127433fa6c	reject	TransactionTypeError:unknown transaction type `130`	-
f0b0c32cfc3076c2a757b971a85c8f7ccf	reject	DecodingError:truncated	-
4593404964732b0e31f8039c9bb93728be1f69d3d2fa2705a79e22429e78	reject	TransactionTypeError:unknown transaction type `69`	-
861d2515168d	reject	TransactionTypeError:unknown transaction type `134`	-
19e2cb7a6254252d1aacd17c61d8e3e3ffcbc921a2573ed09281c679ec5da330576651aa3f	reject	TransactionTypeError:unknown transaction type `25`	-
78d68b6b6bf3d46e1b2c20d88fab19c8e035c350ae40b64e178cd7c932398cc305	reject	TransactionTypeError:unknown transaction type `120`	-
7895fd35b2c5e8867a5d69eb77c7f5566922462964185ad0873be0d637db3c84d25bf8	reject	TransactionTypeError:unknown transaction type `120`	-
ea0dbba0fd89c691ac84ebe47327ffe5e4ebd9ac59edca3232c8	reject	DecodingError:truncated	-
ea89eccad86e77042a998d184e	reject	DecodingError:truncated	-
2d328ed390472227f807d03b0e5ffc6bba68448d78e399	reject	TransactionTypeError:unknown transaction type `45`	-
3232d53d97cdd15af53c0477	reject	TransactionTypeError:unknown transaction type `50`	-
8e931c6e53ed1ecf10e4d3e23d43ce30b5e5156f	reject	TransactionTypeError:unknown transaction type `142`	-
50dbda57cbb30978f7504b46e5b57d2db2f25e4e9b5a6f7b963c43af6a195d	reject	TransactionTypeError:unknown transaction type `80`	-
4b618324eba49b55164efedecae15604d0a7	reject	TransactionTypeError:unknown transaction type `75`	-
87d0f09294edc6e240db282c8277c0c4a5e11bda4511	reject	TransactionTypeError:unknown transaction type `135`	-
d5c5f28f2849f62cac2c33847af6f85d3cdae5320da883e8cc	reject	DecodingError:trailing bytes	-
5d09f7b69979fe6d0bb0236dd473caac7508571268f281eb3a27	reject	TransactionTypeError:unknown transaction type `93`	-
e420c9cc82105e	reject	DecodingError:truncated	-
195d86ab44c73578de	reject	TransactionTypeError:unknown transaction type `25`	-
6a7879456a5a58ed73e2e4	reject	TransactionTypeError:unknown transaction type `106`	-
f7c3a6fd53f3bfaa0a88de0e770cbbd60c	reject	DecodingError:truncated	-
0d7a03e50254	reject	TransactionTypeError:unknown transaction type `13`	-
b23835d18e358391f85eca76726fdafd5d755a	reject	TransactionTypeError:unknown transaction type `178`	-
5042e726ee69a22c41b6518c8f22f3fcb64ed7e7fe7c382277045026cf4e	reject	TransactionTypeError:unknown transaction type `80`	-
c9a749aa	reject	DecodingError:truncated	-
6f6442d6bc07ec2b2286d4e4899f35e70670	reject	TransactionTypeError:unknown transaction type `111`	-
4635ecbc770ed88909413fcfe209	reject	TransactionTypeError:unknown transaction type `70`	-
0af18763d6699ad38a7837984e823fa9b4d3d998cfde4b85cbee4f9607	reject	TransactionTypeError:unknown transaction type `10`	-
edf3ab6cd1	reject	DecodingError:truncated	-
be3528	reject	TransactionTypeError:unknown transaction type `190`	-
c4aaf0a8d1a8d99923ba9578384cb5c36a6800bd02ea4a68d439cbff5481fbec3368e5	reject	DecodingError:trailing bytes	-
6f	reject	TransactionTypeError:unknown transaction type `111`	-
05aef2e998fca8b17d03156785236e6250	reject	TransactionTypeError:unknown transaction type `5`	-
3547a41f493b439786a346d1d755f259d251	reject	TransactionTypeError:unknown transaction type `53`	-
94cefdd2b57cdb0d39febe	reject	TransactionTypeError:unknown transaction type `148`	-
7f858c0a4c5531ec6d4b41c9b9bbd00a72e235b05a20e4494fb3c96f5fec19b861e4	reject	TransactionTypeError:unknown transaction type `127`	-
320ebdf45b99510899c66dd031828b2fbffd0ae42f3fe1e73543dd3c	reject	TransactionTypeError:unknown transaction type `50`	-
8b554b053e64bc54b9a2cbb1ad59223eb33e2f32	reject	TransactionTypeError:unknown transaction type `139`	-
aa01d7fc5399fb5980c8edaec682f58c3aba477d31b9811e70f4a0b4e9687a46f26cb134fa0f	reject	TransactionTypeError:unknown transaction type `170`	-
52c7ed2579288870a92f1da396ed0279caa278c9357e07054cd0542c99c67846dd	reject	TransactionTypeError:unknown transaction type `82`	-
dc5a9d6a8de7443316	reject	DecodingError:truncated	-
b3c5	reject	TransactionTypeError:unknown transaction type `179`	-
0860dfde27e7eb	reject	TransactionTypeError:unknown transaction type `8`	-
442835e9b9dba704acaafdc4fec97ec1ca0d36d45a85ab679f9117542c79213ca78a125cc9a8	reject	TransactionTypeError:unknown transaction type `68`	-
e4d16accd5	reject	DecodingError:truncated	-
ae535589b5278794bb8de2af0b3a0d469c10329d2355dbcab3684726ccfe404efad87993ebf860	reject	TransactionTypeError:unknown transaction type `174`	-
055c79a6813836e6ffa84f98a3ee992da9285d1b808434db5ffe5c5a60978ef6	reject	TransactionTypeError:unknown transaction type `5`	-
085bf5a000017c52d9c407b9cfc4623cbc572037	reject	TransactionTypeError:unknown transaction type `8`	-
e2968db52e4cc3f541fe9781b80c1a849d774692c05915e78cd81b1564a5a04679ef33	reject	DecodingError:truncated	-
1fdbc402aa80	reject	TransactionTypeError:unknown transaction type `31`	-
b7c15b9fb23b498ac573ff67252101f723b51a6c642955	reject	TransactionTypeError:unknown transaction type `183`	-
96607514aef8ebbb99a551de7b0a61ce600d69607bb44c7fd779ef4a95233aa8a0	reject	TransactionTypeError:unknown transaction type `150`	-
8b62e95cb0bb1995	reject	TransactionTypeError:unknown transaction type `139`	-
87cf3a2ec354bf07afd77428641fe093eac8960cd7fb908d5ea20440ef25c0f6	reject	TransactionTypeError:unknown transaction type `135`	-
9efc211892b949052a920654eb1b77fdeeb3	reject	TransactionTypeError:unknown transaction type `158`	-
3e96dfeb	reject	TransactionTypeError:unknown transaction type `62`	-
cb230908af5685d8d87faa7e08299f11643d56012d590c32f7	reject	DecodingError:trailing bytes	-
3a8e633d142252e6	reject	TransactionTypeError:unknown transaction type `58`	-
b6a5887b	reject	TransactionTypeError:unknown transaction type `182`	-
f439a4a641798375a5881bd4	reject	DecodingError:truncated	-
c039d4a8767650db7a4a297f09a7f88549134c8a3e3a5e31460c	reject	DecodingError:trailing bytes	-
fb0c51cf	reject	DecodingError:truncated	-
04c372e060a64ee88be03e1e208e987e5f20667129f11f28785bdb6e52530f	reject	DecodingError:trailing bytes	-
487fc48268cf4d	reject	TransactionTypeError:unknown transaction type `72`	-
b99482f2301874a12cb7abda6a	reject	TransactionTypeError:unknown transaction type `185`	-
d8567d21102fc9d28533fb1eb9bdfda13d117217e52babf7	reject	DecodingError:truncated	-
2122890bf4707f7bebc60cdd6ce3	reject	TransactionTypeError:unknown transaction type `33`	-
1f518f4f41c291ca0e8c271857	reject	TransactionTypeError:unknown transaction type `31`	-
ffdaa52bb04576efadb7f618c3cf30580e04ce9472c24bc092	reject	AssertionError:	-
b0364847	reject	TransactionTypeError:unknown transaction type `176`	-
