# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: bal. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = accounts-ordered: same|differs, or - when rejected.
	accept		same
fe6f000000000000000000000000000000000000|198:3,724/212:1,220|220;124;17|2,456;2,814|1,3;0,0|2,c7#d895000000000000000000000000000000000000|136:3,710/202:0,487/245:2,215|254;159|||4,d9	accept	d895000000000000000000000000000000000000|136:3,710/202:0,487/245:2,215|159;254|||4,d9#fe6f000000000000000000000000000000000000|198:3,724/212:1,220|17;124;220|2,456;2,814|0,0;1,3|2,c7	differs
2187000000000000000000000000000000000000|41:4,951/149:1,676;0,860/207:2,683|271;10||1,78;0,58|4,f7	accept	2187000000000000000000000000000000000000|41:4,951/149:0,860;1,676/207:2,683|10;271||0,58;1,78|4,f7	same
2359000000000000000000000000000000000000|178:0,32/148:1,687|196;35|2,689;0,730||	accept	2359000000000000000000000000000000000000|148:1,687/178:0,32|35;196|0,730;2,689||	same
297a000000000000000000000000000000000000|268:2,660;4,833/114:4,263;0,692/17:1,318|208;47;41|||#447f000000000000000000000000000000000000|182:0,803/224:4,851;3,674/269:0,755|260;90|||1,fb#7309000000000000000000000000000000000000|153:1,742/24:2,482;1,898|251;176|1,975;1,460|0,76|2,9e	accept	297a000000000000000000000000000000000000|17:1,318/114:0,692;4,263/268:2,660;4,833|41;47;208|||#447f000000000000000000000000000000000000|182:0,803/224:3,674;4,851/269:0,755|90;260|||1,fb#7309000000000000000000000000000000000000|24:1,898;2,482/153:1,742|176;251|1,975;1,460|0,76|2,9e	same
a832000000000000000000000000000000000000|218:0,899/289:1,628/297:1,490|33|4,623;2,307|2,65;4,85|0,bd	accept	a832000000000000000000000000000000000000|218:0,899/289:1,628/297:1,490|33|2,307;4,623|2,65;4,85|0,bd	same
e1c7000000000000000000000000000000000000|245:2,111;4,835/167:3,738/24:0,244|199;181|||2,ad#4a30000000000000000000000000000000000000|69:4,526;2,523/167:2,549/177:0,353;0,258|90;66|0,454|4,70|1,0d#2d65000000000000000000000000000000000000||250;167;75|3,562||	accept	2d65000000000000000000000000000000000000||75;167;250|3,562||#4a30000000000000000000000000000000000000|69:2,523;4,526/167:2,549/177:0,353;0,258|66;90|0,454|4,70|1,0d#e1c7000000000000000000000000000000000000|24:0,244/167:3,738/245:2,111;4,835|181;199|||2,ad	differs
423d000000000000000000000000000000000000|86:2,495/280:1,284;4,523|204;23||1,19;0,97|1,02#7fd4000000000000000000000000000000000000|210:2,893;4,931/286:4,107;3,45|242;229|1,635|1,44;0,71|	accept	423d000000000000000000000000000000000000|86:2,495/280:1,284;4,523|23;204||0,97;1,19|1,02#7fd4000000000000000000000000000000000000|210:2,893;4,931/286:3,45;4,107|229;242|1,635|0,71;1,44|	same
ea96000000000000000000000000000000000000||223;75||3,18|4,0a	accept	ea96000000000000000000000000000000000000||75;223||3,18|4,0a	same
84f0000000000000000000000000000000000000||186;79||2,12;4,22|	accept	84f0000000000000000000000000000000000000||79;186||2,12;4,22|	same
771f000000000000000000000000000000000000|239:2,378|226;158||0,71|0,54#5460000000000000000000000000000000000000|136:4,421/92:3,728;0,785|220;204;11|3,187;0,199||	accept	5460000000000000000000000000000000000000|92:0,785;3,728/136:4,421|11;204;220|0,199;3,187||#771f000000000000000000000000000000000000|239:2,378|158;226||0,71|0,54	differs
64e7000000000000000000000000000000000000|259:3,667;1,237/44:1,463|227|0,254||#cef4000000000000000000000000000000000000|152:3,134;2,801/44:3,9|240;220||4,8;2,88|0,62#134d000000000000000000000000000000000000||157;143;134|1,556||	accept	134d000000000000000000000000000000000000||134;143;157|1,556||#64e7000000000000000000000000000000000000|44:1,463/259:1,237;3,667|227|0,254||#cef4000000000000000000000000000000000000|44:3,9/152:2,801;3,134|220;240||2,88;4,8|0,62	differs
128f000000000000000000000000000000000000||127;108;91|1,830||1,de	accept	128f000000000000000000000000000000000000||91;108;127|1,830||1,de	same
7dbc000000000000000000000000000000000000|140:1,878/181:2,613/264:1,895;4,439|292|4,412;2,53|2,93|2,5d#f456000000000000000000000000000000000000|89:0,523||||#74f8000000000000000000000000000000000000|287:2,753;4,797||3,710;0,360||	accept	74f8000000000000000000000000000000000000|287:2,753;4,797||0,360;3,710||#7dbc000000000000000000000000000000000000|140:1,878/181:2,613/264:1,895;4,439|292|2,53;4,412|2,93|2,5d#f456000000000000000000000000000000000000|89:0,523||||	differs
919d000000000000000000000000000000000000|107:0,420|79|||3,9b#f33f000000000000000000000000000000000000|47:4,893;1,184/148:0,112/238:1,159;0,529|268|0,266|2,41;0,48|1,13	accept	919d000000000000000000000000000000000000|107:0,420|79|||3,9b#f33f000000000000000000000000000000000000|47:1,184;4,893/148:0,112/238:0,529;1,159|268|0,266|0,48;2,41|1,13	same
30c2000000000000000000000000000000000000|255:3,229;2,482/265:0,83;4,609||2,925;1,321|0,86;4,68|0,f9	accept	30c2000000000000000000000000000000000000|255:2,482;3,229/265:0,83;4,609||1,321;2,925|0,86;4,68|0,f9	same
0efb000000000000000000000000000000000000|70:2,351|40|0,510|0,56|#d2e4000000000000000000000000000000000000|111:3,186;1,784/19:2,675;3,310||3,413|0,27;0,73|	accept	0efb000000000000000000000000000000000000|70:2,351|40|0,510|0,56|#d2e4000000000000000000000000000000000000|19:2,675;3,310/111:1,784;3,186||3,413|0,27;0,73|	same
72c8000000000000000000000000000000000000||21|1,617;4,649||3,3a#208f000000000000000000000000000000000000|195:4,968;4,5/126:3,336|111;94|0,933|3,54|1,f1#c283000000000000000000000000000000000000|267:3,80/157:1,996;4,450/79:2,293||3,450|2,16|0,c5	accept	208f000000000000000000000000000000000000|126:3,336/195:4,968;4,5|94;111|0,933|3,54|1,f1#72c8000000000000000000000000000000000000||21|1,617;4,649||3,3a#c283000000000000000000000000000000000000|79:2,293/157:1,996;4,450/267:3,80||3,450|2,16|0,c5	differs
30e9000000000000000000000000000000000000|||0,662;0,78|2,37;2,81|	accept	30e9000000000000000000000000000000000000|||0,662;0,78|2,37;2,81|	same
fee3000000000000000000000000000000000000|92:1,317;4,69/137:1,476;3,526/139:2,877|212;111||2,36|2,7f#a6e7000000000000000000000000000000000000|112:1,112|||2,38|#7b87000000000000000000000000000000000000||181;168;118||0,85|3,d9	accept	7b87000000000000000000000000000000000000||118;168;181||0,85|3,d9#a6e7000000000000000000000000000000000000|112:1,112|||2,38|#fee3000000000000000000000000000000000000|92:1,317;4,69/137:1,476;3,526/139:2,877|111;212||2,36|2,7f	differs
4ab6000000000000000000000000000000000000|7:2,145|130;26|3,45|3,77;4,65|	accept	4ab6000000000000000000000000000000000000|7:2,145|26;130|3,45|3,77;4,65|	same
81b2000000000000000000000000000000000000|110:4,152/56:0,279|54;29;8||3,63|1,e0#82fd000000000000000000000000000000000000|98:4,180|77;54;28||2,4;2,41|#ffc5000000000000000000000000000000000000|283:2,124|243;193;12|4,524;3,554|3,84|0,07	accept	81b2000000000000000000000000000000000000|56:0,279/110:4,152|8;29;54||3,63|1,e0#82fd000000000000000000000000000000000000|98:4,180|28;54;77||2,4;2,41|#ffc5000000000000000000000000000000000000|283:2,124|12;193;243|3,554;4,524|3,84|0,07	same
4b38000000000000000000000000000000000000|95:1,202;3,524|254;167|4,354|4,30|2,5b	accept	4b38000000000000000000000000000000000000|95:1,202;3,524|167;254|4,354|4,30|2,5b	same
a04b000000000000000000000000000000000000|146:4,337;1,264|||4,48;2,23|4,07	accept	a04b000000000000000000000000000000000000|146:1,264;4,337|||2,23;4,48|4,07	same
3196000000000000000000000000000000000000|144:2,467;0,201/25:4,413;0,347/15:0,603;3,772|134;38;24|0,71;4,676||2,72#2d2b000000000000000000000000000000000000|47:1,796;1,67/166:3,474/202:2,288;0,607|113;99;45|3,706||2,1c#f3a1000000000000000000000000000000000000|192:2,761;2,906/20:3,21|230|3,472;4,16|2,32;0,22|	accept	2d2b000000000000000000000000000000000000|47:1,796;1,67/166:3,474/202:0,607;2,288|45;99;113|3,706||2,1c#3196000000000000000000000000000000000000|15:0,603;3,772/25:0,347;4,413/144:0,201;2,467|24;38;134|0,71;4,676||2,72#f3a1000000000000000000000000000000000000|20:3,21/192:2,761;2,906|230|3,472;4,16|0,22;2,32|	differs
8604000000000000000000000000000000000000|59:3,865;2,406/104:2,767|226;13|||2,cf#fd44000000000000000000000000000000000000|176:1,668;3,40||0,400;1,693|2,6|3,b7	accept	8604000000000000000000000000000000000000|59:2,406;3,865/104:2,767|13;226|||2,cf#fd44000000000000000000000000000000000000|176:1,668;3,40||0,400;1,693|2,6|3,b7	same
6b5a000000000000000000000000000000000000|||||2,b8	accept	6b5a000000000000000000000000000000000000|||||2,b8	same
6690000000000000000000000000000000000000|220:3,164;3,145/206:3,456/137:1,361||3,787||#4ab3000000000000000000000000000000000000||200;181;116|||#529d000000000000000000000000000000000000|181:1,464/198:4,986;2,62/244:4,315|105;31|4,362|3,20;2,8|	accept	4ab3000000000000000000000000000000000000||116;181;200|||#529d000000000000000000000000000000000000|181:1,464/198:2,62;4,986/244:4,315|31;105|4,362|2,8;3,20|#6690000000000000000000000000000000000000|137:1,361/206:3,456/220:3,164;3,145||3,787||	differs
63eb000000000000000000000000000000000000|165:2,584|46;1|3,873|1,15;1,85|2,47#e48b000000000000000000000000000000000000||268;180|||	accept	63eb000000000000000000000000000000000000|165:2,584|1;46|3,873|1,15;1,85|2,47#e48b000000000000000000000000000000000000||180;268|||	same
8efe000000000000000000000000000000000000|6:2,817;3,152|295;233;187|0,10;0,444|1,13;0,43|#6779000000000000000000000000000000000000|252:2,214|166;125|4,616|2,32|#83e2000000000000000000000000000000000000|289:1,551/284:0,875;4,848/268:3,111||||	accept	6779000000000000000000000000000000000000|252:2,214|125;166|4,616|2,32|#83e2000000000000000000000000000000000000|268:3,111/284:0,875;4,848/289:1,551||||#8efe000000000000000000000000000000000000|6:2,817;3,152|187;233;295|0,10;0,444|0,43;1,13|	differs
0668000000000000000000000000000000000000|112:3,70/76:0,870;4,597|3|0,261|1,80;4,73|0,1b#fc9d000000000000000000000000000000000000|20:3,444;0,193/21:3,222|182|1,750|3,88;3,68|	accept	0668000000000000000000000000000000000000|76:0,870;4,597/112:3,70|3|0,261|1,80;4,73|0,1b#fc9d000000000000000000000000000000000000|20:0,193;3,444/21:3,222|182|1,750|3,88;3,68|	same
e76a000000000000000000000000000000000000|43:0,20|109;81|4,332;0,511||2,9a#1ba8000000000000000000000000000000000000|88:3,288;0,429/141:4,488;4,592|88|4,757|3,96|#54ae000000000000000000000000000000000000|197:0,791/78:4,985;3,626/34:3,488|139;114|1,345|2,9|0,dd	accept	1ba8000000000000000000000000000000000000|88:0,429;3,288/141:4,488;4,592||4,757|3,96|#54ae000000000000000000000000000000000000|34:3,488/78:3,626;4,985/197:0,791|114;139|1,345|2,9|0,dd#e76a000000000000000000000000000000000000|43:0,20|81;109|0,511;4,332||2,9a	differs
249c000000000000000000000000000000000000|85:2,928;1,407|72||0,29|#f6e7000000000000000000000000000000000000|14:3,265;0,475|266;124;27|4,155;2,313|1,19|0,0b	accept	249c000000000000000000000000000000000000|85:1,407;2,928|72||0,29|#f6e7000000000000000000000000000000000000|14:0,475;3,265|27;124;266|2,313;4,155|1,19|0,0b	same
958e000000000000000000000000000000000000||164||0,89;4,47|1,c1#aaf0000000000000000000000000000000000000||111;93;58|2,169;2,454||3,a0	accept	958e000000000000000000000000000000000000||164||0,89;4,47|1,c1#aaf0000000000000000000000000000000000000||58;93;111|2,169;2,454||3,a0	same
25a1000000000000000000000000000000000000|222:1,997/70:3,169/69:2,851;0,492|232||2,41;3,77|1,98	accept	25a1000000000000000000000000000000000000|69:0,492;2,851/70:3,169/222:1,997|232||2,41;3,77|1,98	same
7d87000000000000000000000000000000000000||187;22|0,641|4,10;3,52|1,b0#bdbe000000000000000000000000000000000000|247:0,124|267||2,24;0,40|3,13	accept	7d87000000000000000000000000000000000000||22;187|0,641|3,52;4,10|1,b0#bdbe000000000000000000000000000000000000|247:0,124|267||0,40;2,24|3,13	same
1d92000000000000000000000000000000000000|0:1,661/24:3,886;1,121/62:2,566;4,231|206;64|0,565;1,629||#def5000000000000000000000000000000000000||183;146;109|0,306;0,397||	accept	1d92000000000000000000000000000000000000|0:1,661/24:1,121;3,886/62:2,566;4,231|64;206|0,565;1,629||#def5000000000000000000000000000000000000||109;146;183|0,306;0,397||	same
ae8e000000000000000000000000000000000000|150:2,524;1,677/6:1,736||||2,29#51e3000000000000000000000000000000000000||207;131|2,939;4,108||	accept	51e3000000000000000000000000000000000000||131;207|2,939;4,108||#ae8e000000000000000000000000000000000000|6:1,736/150:1,677;2,524||||2,29	differs
2f3d000000000000000000000000000000000000||215||4,13|#612d000000000000000000000000000000000000|281:1,909;4,284|84||0,66|#66c9000000000000000000000000000000000000|230:3,533;1,46/185:4,528;0,665|115;72;33|3,477;2,58||	accept	2f3d000000000000000000000000000000000000||215||4,13|#612d000000000000000000000000000000000000|281:1,909;4,284|84||0,66|#66c9000000000000000000000000000000000000|185:0,665;4,528/230:1,46;3,533|33;72;115|2,58;3,477||	same
8a9f000000000000000000000000000000000000|97:1,578/124:4,970;0,273/268:1,799|149|4,997;1,561|2,27|2,d3#7485000000000000000000000000000000000000|180:1,1|||0,57|	accept	7485000000000000000000000000000000000000|180:1,1|||0,57|#8a9f000000000000000000000000000000000000|97:1,578/124:0,273;4,970/268:1,799|149|1,561;4,997|2,27|2,d3	differs
bea4000000000000000000000000000000000000|288:3,417/160:0,171;3,95|291;241;138|0,38;2,482|1,12|#9def000000000000000000000000000000000000|117:0,789/221:2,456|180|||3,d5#5031000000000000000000000000000000000000||||3,13;2,87|	accept	5031000000000000000000000000000000000000||||2,87;3,13|#9def000000000000000000000000000000000000|117:0,789/221:2,456|180|||3,d5#bea4000000000000000000000000000000000000|160:0,171;3,95/288:3,417|138;241;291|0,38;2,482|1,12|	differs
8c09000000000000000000000000000000000000|113:1,778/1:4,15||0,986;1,520|2,17|4,b7	accept	8c09000000000000000000000000000000000000|1:4,15/113:1,778||0,986;1,520|2,17|4,b7	same
ebfd000000000000000000000000000000000000|83:2,631/77:2,40/14:4,681;3,389|296||4,96;2,51|0,ad#d5b5000000000000000000000000000000000000|||0,999;0,287||	accept	d5b5000000000000000000000000000000000000|||0,999;0,287||#ebfd000000000000000000000000000000000000|14:3,389;4,681/77:2,40/83:2,631|296||2,51;4,96|0,ad	differs
7d2e000000000000000000000000000000000000|228:2,935;3,954/223:2,599/174:3,689;4,812|237;31|4,288;3,624|3,58|4,91#8da1000000000000000000000000000000000000|2:4,809;3,419/92:1,624;4,108/233:3,344|116;90|||4,30#ced2000000000000000000000000000000000000|280:3,240/186:1,231;1,4|138||4,91;2,0|	accept	7d2e000000000000000000000000000000000000|174:3,689;4,812/223:2,599/228:2,935;3,954|31;237|3,624;4,288|3,58|4,91#8da1000000000000000000000000000000000000|2:3,419;4,809/92:1,624;4,108/233:3,344|90;116|||4,30#ced2000000000000000000000000000000000000|186:1,231;1,4/280:3,240|138||2,0;4,91|	same
8760000000000000000000000000000000000000|20:3,918;4,668/255:2,250/290:2,885;2,235|216;32;20|3,985;0,267||	accept	8760000000000000000000000000000000000000|20:3,918;4,668/255:2,250/290:2,885;2,235|32;216|0,267;3,985||	same
3091000000000000000000000000000000000000|294:3,304||3,83|0,32|1,c2	accept	3091000000000000000000000000000000000000|294:3,304||3,83|0,32|1,c2	same
0cff000000000000000000000000000000000000||121|0,938;0,932|3,85;3,50|#e88f000000000000000000000000000000000000|256:1,14/157:0,995|155;80|||	accept	0cff000000000000000000000000000000000000||121|0,938;0,932|3,85;3,50|#e88f000000000000000000000000000000000000|157:0,995/256:1,14|80;155|||	same
9ae2000000000000000000000000000000000000|254:0,662;2,538/129:3,499;4,830/21:0,565;2,529|12|1,537;3,143||1,5a	accept	9ae2000000000000000000000000000000000000|21:0,565;2,529/129:3,499;4,830/254:0,662;2,538|12|1,537;3,143||1,5a	same
b51c000000000000000000000000000000000000|33:3,265;3,36/199:4,394|166||1,62|#51ac000000000000000000000000000000000000|222:4,318/221:0,630/22:3,904|168|4,614|0,65;2,21|#eaf3000000000000000000000000000000000000|159:0,269;4,979/152:3,940/72:0,754;3,598|298;210|||3,b7	accept	51ac000000000000000000000000000000000000|22:3,904/221:0,630/222:4,318|168|4,614|0,65;2,21|#b51c000000000000000000000000000000000000|33:3,265;3,36/199:4,394|166||1,62|#eaf3000000000000000000000000000000000000|72:0,754;3,598/152:3,940/159:0,269;4,979|210;298|||3,b7	differs
eeff000000000000000000000000000000000000|239:4,234;0,839/145:0,892;2,895/92:1,452;0,477|||4,43;1,62|2,c1#b721000000000000000000000000000000000000|270:4,366/68:2,387|152;29;4|4,194;3,171|2,36|3,7b#57c0000000000000000000000000000000000000|90:3,40;1,727|238;116||4,61;1,84|2,47	accept	57c0000000000000000000000000000000000000|90:1,727;3,40|116;238||1,84;4,61|2,47#b721000000000000000000000000000000000000|68:2,387/270:4,366|4;29;152|3,171;4,194|2,36|3,7b#eeff000000000000000000000000000000000000|92:0,477;1,452/145:0,892;2,895/239:0,839;4,234|||1,62;4,43|2,c1	differs
56a5000000000000000000000000000000000000|||1,445|2,53;3,95|	accept	56a5000000000000000000000000000000000000|||1,445|2,53;3,95|	same
3b7f000000000000000000000000000000000000|20:0,966;2,664/61:0,350/106:0,833||||#dcec000000000000000000000000000000000000|294:2,539;3,810/253:2,482;0,331/229:2,677;2,842|137||2,11;1,79|#cad1000000000000000000000000000000000000|186:1,789/213:4,863|281;194;52|1,731;1,779|1,12|	accept	3b7f000000000000000000000000000000000000|20:0,966;2,664/61:0,350/106:0,833||||#cad1000000000000000000000000000000000000|186:1,789/213:4,863|52;194;281|1,731;1,779|1,12|#dcec000000000000000000000000000000000000|229:2,677;2,842/253:0,331;2,482/294:2,539;3,810|137||1,79;2,11|	differs
743b000000000000000000000000000000000000||299;259;55||2,58;4,27|3,1d#d9ef000000000000000000000000000000000000|60:3,930/104:4,501;2,989|87||3,4;1,11|#c449000000000000000000000000000000000000|35:3,732|299;233;137||2,87|2,49	accept	743b000000000000000000000000000000000000||55;259;299||2,58;4,27|3,1d#c449000000000000000000000000000000000000|35:3,732|137;233;299||2,87|2,49#d9ef000000000000000000000000000000000000|60:3,930/104:2,989;4,501|87||1,11;3,4|	differs
64e5000000000000000000000000000000000000||239;144;55|2,805;2,404|1,59|#d6ff000000000000000000000000000000000000|101:3,173|||0,66|2,04#f223000000000000000000000000000000000000|296:2,558;4,740/294:0,200|299;107;63|1,501;2,244|3,52|	accept	64e5000000000000000000000000000000000000||55;144;239|2,805;2,404|1,59|#d6ff000000000000000000000000000000000000|101:3,173|||0,66|2,04#f223000000000000000000000000000000000000|294:0,200/296:2,558;4,740|63;107;299|1,501;2,244|3,52|	same
3563000000000000000000000000000000000000|140:2,64/163:2,119/251:1,895;2,328|264|2,344|0,20|	accept	3563000000000000000000000000000000000000|140:2,64/163:2,119/251:1,895;2,328|264|2,344|0,20|	same
e6dc000000000000000000000000000000000000|59:2,45;3,22|278;218;53||4,54;1,48|#3e7e000000000000000000000000000000000000|134:1,728|||0,65;3,61|3,c6#6916000000000000000000000000000000000000|207:3,763||2,595|2,4|0,b0	accept	3e7e000000000000000000000000000000000000|134:1,728|||0,65;3,61|3,c6#6916000000000000000000000000000000000000|207:3,763||2,595|2,4|0,b0#e6dc000000000000000000000000000000000000|59:2,45;3,22|53;218;278||1,48;4,54|	differs
fef9000000000000000000000000000000000000|108:0,769/116:0,137;0,599|173;120;27||1,6|	accept	fef9000000000000000000000000000000000000|108:0,769/116:0,137;0,599|27;120;173||1,6|	same
a01f000000000000000000000000000000000000|289:2,90/284:3,489;2,851/69:1,383|219;178;123|2,916;0,825|3,95;3,34|#2de4000000000000000000000000000000000000|74:4,9;4,483/97:1,587/274:2,770|159|3,54;1,972||#af27000000000000000000000000000000000000||74;73||1,15;0,15|	accept	2de4000000000000000000000000000000000000|74:4,9;4,483/97:1,587/274:2,770|159|1,972;3,54||#a01f000000000000000000000000000000000000|69:1,383/284:2,851;3,489/289:2,90|123;178;219|0,825;2,916|3,95;3,34|#af27000000000000000000000000000000000000||73;74||0,15;1,15|	differs
