# Generated by scripts/rlp-python-oracle.py — DO NOT EDIT BY HAND.
# Oracle: ethereum_rlp (external PyPI package, NOT vendored).
# Pinned by execution-specs/uv.lock: ethereum-rlp==0.1.6.
# Columns: input_hex <TAB> accept|reject <TAB> detail <TAB> reencode
#   detail   = S-expression of the decoded value, or ErrorClass:message.
#   reencode = same|differs (does re-encoding reproduce the input?), - if rejected.
	reject	DecodingError:Cannot decode empty bytestring	-
f8fff893f8618fbb3a2bfa3b29c5e4980d86160f7b25a1f62a2bbd8ef588a25f4ab19f0e2c30dfb4a0c6a3baaef8f72dd431ea980153465baed1ca84a34ae026d99dd433098290d055a3d032a134dbf2070abce6d134fb7bf112d28bf7ece6b58c108036686046af736fd473297f1616c27e295c7aae86509dc5d3611fa53ad3b99346b97af13370e571ce9285d5c971081e9210d54dadf83da451920de71e48fd936c8080d9b5a9c6536ffbcb3c878d8e505ef3c91f37512be737f50decd7824ef193e5630a705e907938529eca00bc93b586120c9eaa1383f997787fda95a6b8130e00dfe929b722ee5a1fa811998c873e17a53c707c41a54d99bb753ca4cb31	accept	((("bb3a2bfa3b29c5e4980d86160f7b25" "f62a2bbd8ef588a25f4ab19f0e2c30dfb4a0c6a3baaef8f72dd431ea980153465b" "d1ca84a34ae026d99dd433098290d055a3d032a134dbf2070abce6d134fb7bf112d28bf7ece6b58c108036686046") "736fd473297f1616c27e295c7aae86509dc5d3611fa53ad3b99346b97af13370e571ce9285d5c971081e9210d54dad") ("51920de71e48fd936c8080d9b5a9c6536ffbcb3c878d8e505ef3c91f37512be737f50dec" ("4ef1" "e5630a705e907938529eca00bc93b586120c9e")) "1383f997787fda95a6b8130e00dfe929b722ee5a1fa811998c873e17a53c707c41a54d99bb753ca4cb31")	same
f8fff893f8618fbb3a2bfa3b29c5e4980d86160f7b25a1f62a2bbd8ef588a25f4ab19f0e2c30dfb4a0c6a3baaef8f72dd431ea980153465baed1ca84a34ae026399dd433098290d055a3d032a134dbf2070abce6d134fb7bf112d28bf7ece6b58c108036686046af736fd473297f1616c27e295c7aae86509dc5d3611fa53ad3b99346b97af13370e571ce9285d5c971081e9210d54dadf83da451920de71e48fd936c8080d9b5a9c6536ffbcb3c878d8e505ef3c91f37512be737f50decd7824ef193e5630a705e907938529eca00bc93b586120c9eaa1383f997787fda95a6b8130e00dfe929b722ee5a1fa811998c873e17a53c707c41a54d99bb753ca4cb31	accept	((("bb3a2bfa3b29c5e4980d86160f7b25" "f62a2bbd8ef588a25f4ab19f0e2c30dfb4a0c6a3baaef8f72dd431ea980153465b" "d1ca84a34ae026399dd433098290d055a3d032a134dbf2070abce6d134fb7bf112d28bf7ece6b58c108036686046") "736fd473297f1616c27e295c7aae86509dc5d3611fa53ad3b99346b97af13370e571ce9285d5c971081e9210d54dad") ("51920de71e48fd936c8080d9b5a9c6536ffbcb3c878d8e505ef3c91f37512be737f50dec" ("4ef1" "e5630a705e907938529eca00bc93b586120c9e")) "1383f997787fda95a6b8130e00dfe929b722ee5a1fa811998c873e17a53c707c41a54d99bb753ca4cb31")	same
f8fff893f8618fbb3a2bfa3b29c5e4980d86160f7b25a1f62a2bbd8ef588a25f4ab19f0e2c30dfb4a0c6a3baaef8f72dd431ea980153465baed1ca84a34ae026d99dd433098290d055a3d032a134dbf2070abce6d134fb7bf112d28bf7ece6b58c108036686046af736fd473297f1616c27e295c7aae86509dc5d3611fa53ad3b99346b97af13370e571ce9285d5c971081e9210d54dadf83da451920de71e48fd936c8080d9b5a9c6536ffbcb3c878d8e505ef3c91f37512be737f50decd7824ef193e5630a705e907938529eca00bc93b586120c9eaa1383f997787fda95a6b8130e00dfe929b722ee5a1fa811998c873e17a53c707c41a54d99bb753ca4cb	reject	DecodingError:truncated	-
f8fff893f8618fbb3a2bfa3b29c5e4980d86160f7b25a1f62a2bbd8ef588a25f4ab19f0e2c30dfb4a0c6a3baaef8f72dd431ea980153465baed1ca84a34ae026d99dd433098290d055a3d032a134dbf2070abce6d134fb7bf112d28bf7ece6b58c108036686046af736fd473297f1616c27e295c7aae86509dc5d3611fa53ad3b99346b97af13370e571ce9285d5c971081e9210d54dadf83da451920de71e48fd936c8080d9b5a9c6536ffbcb3c878d8e505ef3c91f37512be737f50decd7824ef193e5630a705e907938529eca00bc93b586120c9eaa1383f997787fda95a6b8130e00dfe929b722ee5a1fa811998c873e17a53c707c41a54d99bb753ca4cb3100	reject	DecodingError:trailing bytes	-
57	accept	"57"	same
dcdbcf8d156a43caca1983bf16a00ca1052fc786cb966f35c8b3c28183	accept	((("156a43caca1983bf16a00ca105" "2f") ("cb966f35c8b3") ("83")))	same
dcdbcf8d156a43caca1983bf16a00ca1052ff586cb966f35c8b3c28183	reject	DecodingError:truncated	-
dcdbcf8d156a43caca1983bf16a00ca1052fc786cb966f35c8b3c281	reject	DecodingError:truncated	-
dcdbcf8d156a43caca1983bf16a00ca1052fc786cb966f35c8b3c2818300	reject	DecodingError:trailing bytes	-
f8bff870f86db699e2783a602aa6c9271da4f53ef88b872cbd631b8430c2d8404adba997371ff654c84bd8b26d0bd6b1af0a18ec268b24f7f1861131b0b5431ff846a24551474f7aa6e9e2c546811cb155262227c64936c5d5cbeab6fe99df0d72bff9991405153cec0247ca25b78b597ea803c0c0f84af8489a8a919d3b28f79fc2f10738c90a44f6f07a5d13d99c41ab051cb8ac2b6d7c050ec4d26bd8899d84f057fda8527061e167b524a3601da00a08b1ca8823014927401b0b3a15066198	accept	((("99e2783a602aa6c9271da4f53ef88b872cbd631b8430c2d8404adba997371ff654c84bd8b26d0bd6b1af0a18ec268b24f7f1861131b0" "431ff846a24551474f7aa6e9e2c546811cb155262227c64936c5d5cbeab6fe99df0d72bff9991405153cec0247ca25b78b597ea803") ()) () (("8a919d3b28f79fc2f10738c90a44f6f07a5d13d99c41ab051cb8" "2b6d7c050ec4d26bd8899d84f057fda8527061e167b524a3601da00a08b1ca8823014927401b0b3a15066198")))	same
f8bff870f86db699e2783a602aa6c9271da4f53ef88b872cbd631b8430c2d8404adba997371ff654c84bd8b26d0bd6b1af0a18ec268b24f7f1861131b0b5431ff846a24551474f7aa6e9e2c546811cb155262227c64936c5d5cbeab6fe99df0d72bff9991405153cec0247ca25b78b597ea803c0c0f84af8489a8a91c93b28f79fc2f10738c90a44f6f07a5d13d99c41ab051cb8ac2b6d7c050ec4d26bd8899d84f057fda8527061e167b524a3601da00a08b1ca8823014927401b0b3a15066198	accept	((("99e2783a602aa6c9271da4f53ef88b872cbd631b8430c2d8404adba997371ff654c84bd8b26d0bd6b1af0a18ec268b24f7f1861131b0" "431ff846a24551474f7aa6e9e2c546811cb155262227c64936c5d5cbeab6fe99df0d72bff9991405153cec0247ca25b78b597ea803") ()) () (("8a91c93b28f79fc2f10738c90a44f6f07a5d13d99c41ab051cb8" "2b6d7c050ec4d26bd8899d84f057fda8527061e167b524a3601da00a08b1ca8823014927401b0b3a15066198")))	same
f8bff870f86db699e2783a602aa6c9271da4f53ef88b872cbd631b8430c2d8404adba997371ff654c84bd8b26d0bd6b1af0a18ec268b24f7f1861131b0b5431ff846a24551474f7aa6e9e2c546811cb155262227c64936c5d5cbeab6fe99df0d72bff9991405153cec0247ca25b78b597ea803c0c0f84af8489a8a919d3b28f79fc2f10738c90a44f6f07a5d13d99c41ab051cb8ac2b6d7c050ec4d26bd8899d84f057fda8527061e167b524a3601da00a08b1ca8823014927401b0b3a150661	reject	DecodingError:truncated	-
f8bff870f86db699e2783a602aa6c9271da4f53ef88b872cbd631b8430c2d8404adba997371ff654c84bd8b26d0bd6b1af0a18ec268b24f7f1861131b0b5431ff846a24551474f7aa6e9e2c546811cb155262227c64936c5d5cbeab6fe99df0d72bff9991405153cec0247ca25b78b597ea803c0c0f84af8489a8a919d3b28f79fc2f10738c90a44f6f07a5d13d99c41ab051cb8ac2b6d7c050ec4d26bd8899d84f057fda8527061e167b524a3601da00a08b1ca8823014927401b0b3a1506619800	reject	DecodingError:trailing bytes	-
f891f88fe2a045bb2d1e72760f597959cddf05f7ec0c01ecfa2110f4cb1d83862f15d4ea260a80f86ab83b0c72ab27e314378ee93843a0e4259b2c15050d7c277925afb1b76195281aea005944cfa25eacb6601cbc1e2e36670c6786444e9f15212905971d97865b43ff85c99ca5fa5bcf3a860f316be665623f01d2627db9be2d2947f4ceb810a3fbcc00ce2b6a604a2fb32f	accept	((("45bb2d1e72760f597959cddf05f7ec0c01ecfa2110f4cb1d83862f15d4ea260a" "") ("0c72ab27e314378ee93843a0e4259b2c15050d7c277925afb1b76195281aea005944cfa25eacb6601cbc1e2e36670c6786444e9f15212905971d97" "5b43ff85c99c" "fa5bcf3a860f316be665623f01d2627db9be2d2947f4ceb810a3fbcc00ce2b6a604a2fb32f")))	same
f891f88fe2a045bb2d1e72760f597959cddf05f7ec0c01ecfa2110f4cb1d83862f15d4ea260a80f86ab83b0c72ab27e314378ee93843a0e4259b2c15050d7c277925afb1b76195281aea005944cfa25eacb6601cbc1e2e36670c6786444e9f15212905971d97865b43ff85c99ca5fa5bcf3a860f316be665623f01d2627db9be2d2947f4ceb810a3fbcc00ce0d6a604a2fb32f	accept	((("45bb2d1e72760f597959cddf05f7ec0c01ecfa2110f4cb1d83862f15d4ea260a" "") ("0c72ab27e314378ee93843a0e4259b2c15050d7c277925afb1b76195281aea005944cfa25eacb6601cbc1e2e36670c6786444e9f15212905971d97" "5b43ff85c99c" "fa5bcf3a860f316be665623f01d2627db9be2d2947f4ceb810a3fbcc00ce0d6a604a2fb32f")))	same
f891f88fe2a045bb2d1e72760f597959cddf05f7ec0c01ecfa2110f4cb1d83862f15d4ea260a80f86ab83b0c72ab27e314378ee93843a0e4259b2c15050d7c277925afb1b76195281aea005944cfa25eacb6601cbc1e2e36670c6786444e9f15212905971d97865b43ff85c99ca5fa5bcf3a860f316be665623f01d2627db9be2d2947f4ceb810a3fbcc00ce2b6a604a2fb3	reject	DecodingError:truncated	-
f891f88fe2a045bb2d1e72760f597959cddf05f7ec0c01ecfa2110f4cb1d83862f15d4ea260a80f86ab83b0c72ab27e314378ee93843a0e4259b2c15050d7c277925afb1b76195281aea005944cfa25eacb6601cbc1e2e36670c6786444e9f15212905971d97865b43ff85c99ca5fa5bcf3a860f316be665623f01d2627db9be2d2947f4ceb810a3fbcc00ce2b6a604a2fb32f00	reject	DecodingError:trailing bytes	-
a7e2c5222a6b0e8cf7904d16a33979b36071f441a3d7a1c2049b7c108bf6b41e911d40a713c0f969	accept	"e2c5222a6b0e8cf7904d16a33979b36071f441a3d7a1c2049b7c108bf6b41e911d40a713c0f969"	same
a7e2c56c2a6b0e8cf7904d16a33979b36071f441a3d7a1c2049b7c108bf6b41e911d40a713c0f969	accept	"e2c56c2a6b0e8cf7904d16a33979b36071f441a3d7a1c2049b7c108bf6b41e911d40a713c0f969"	same
a7e2c5222a6b0e8cf7904d16a33979b36071f441a3d7a1c2049b7c108bf6b41e911d40a713c0f9	reject	DecodingError:truncated	-
a7e2c5222a6b0e8cf7904d16a33979b36071f441a3d7a1c2049b7c108bf6b41e911d40a713c0f96900	reject	DecodingError:trailing bytes	-
944bd6cf7a5035dd509e53ad6015be6543cbc92164	accept	"4bd6cf7a5035dd509e53ad6015be6543cbc92164"	same
944bd6cf765035dd509e53ad6015be6543cbc92164	accept	"4bd6cf765035dd509e53ad6015be6543cbc92164"	same
944bd6cf7a5035dd509e53ad6015be6543cbc921	reject	DecodingError:truncated	-
944bd6cf7a5035dd509e53ad6015be6543cbc9216400	reject	DecodingError:trailing bytes	-
94eb40d205a5718b776f3b7ffb135e67e820b4ff36	accept	"eb40d205a5718b776f3b7ffb135e67e820b4ff36"	same
94eb40d205a5718b776f927ffb135e67e820b4ff36	accept	"eb40d205a5718b776f927ffb135e67e820b4ff36"	same
94eb40d205a5718b776f3b7ffb135e67e820b4ff	reject	DecodingError:truncated	-
94eb40d205a5718b776f3b7ffb135e67e820b4ff3600	reject	DecodingError:trailing bytes	-
8e1e1c40dd218d3f52e25c49507461	accept	"1e1c40dd218d3f52e25c49507461"	same
8e1e1c40dd218d3f52e25c493b7461	accept	"1e1c40dd218d3f52e25c493b7461"	same
8e1e1c40dd218d3f52e25c495074	reject	DecodingError:truncated	-
8e1e1c40dd218d3f52e25c4950746100	reject	DecodingError:trailing bytes	-
b43927d65e41f8596847323e3acce6b45ec17978a1235929850f3a283b5acbe81daeefcba41c7279e03646b772aa37be0155271734	accept	"3927d65e41f8596847323e3acce6b45ec17978a1235929850f3a283b5acbe81daeefcba41c7279e03646b772aa37be0155271734"	same
b43927d65e41f8596847323e3accdeb45ec17978a1235929850f3a283b5acbe81daeefcba41c7279e03646b772aa37be0155271734	accept	"3927d65e41f8596847323e3accdeb45ec17978a1235929850f3a283b5acbe81daeefcba41c7279e03646b772aa37be0155271734"	same
b43927d65e41f8596847323e3acce6b45ec17978a1235929850f3a283b5acbe81daeefcba41c7279e03646b772aa37be01552717	reject	DecodingError:truncated	-
b43927d65e41f8596847323e3acce6b45ec17978a1235929850f3a283b5acbe81daeefcba41c7279e03646b772aa37be015527173400	reject	DecodingError:trailing bytes	-
9dd3b3f16e31699e798d41229fa644b18c7b605d3ce41d6c73acd930b425	accept	"d3b3f16e31699e798d41229fa644b18c7b605d3ce41d6c73acd930b425"	same
9dc8b3f16e31699e798d41229fa644b18c7b605d3ce41d6c73acd930b425	accept	"c8b3f16e31699e798d41229fa644b18c7b605d3ce41d6c73acd930b425"	same
9dd3b3f16e31699e798d41229fa644b18c7b605d3ce41d6c73acd930b4	reject	DecodingError:truncated	-
9dd3b3f16e31699e798d41229fa644b18c7b605d3ce41d6c73acd930b42500	reject	DecodingError:trailing bytes	-
c116	accept	("16")	same
c1	reject	DecodingError:truncated	-
c1c000	reject	DecodingError:trailing bytes	-
ab5e870d0ac0925f31dcc77161092b88ec26747df392a273baa4161185a22a3aeb3a4b45b3778db32740c969	accept	"5e870d0ac0925f31dcc77161092b88ec26747df392a273baa4161185a22a3aeb3a4b45b3778db32740c969"	same
ab5e870d0ac0925f31dcc77161092b88ec26747df392a273baa4161185a22a3aeb3a4b45b377fdb32740c969	accept	"5e870d0ac0925f31dcc77161092b88ec26747df392a273baa4161185a22a3aeb3a4b45b377fdb32740c969"	same
ab5e870d0ac0925f31dcc77161092b88ec26747df392a273baa4161185a22a3aeb3a4b45b3778db32740c9	reject	DecodingError:truncated	-
ab5e870d0ac0925f31dcc77161092b88ec26747df392a273baa4161185a22a3aeb3a4b45b3778db32740c96900	reject	DecodingError:trailing bytes	-
06	accept	"06"	same
70	accept	"70"	same
d998f5d6ae84ae4fe37e89d84d344930c527313840679eac280a	accept	("f5d6ae84ae4fe37e89d84d344930c527313840679eac280a")	same
d998f5d6ae84ae4fe37e89d84d344930c527313040679eac280a	accept	("f5d6ae84ae4fe37e89d84d344930c527313040679eac280a")	same
d998f5d6ae84ae4fe37e89d84d344930c527313840679eac28	reject	DecodingError:truncated	-
d998f5d6ae84ae4fe37e89d84d344930c527313840679eac280a00	reject	DecodingError:trailing bytes	-
b406e9c25093ebad7e75c0a69af2b5096775c53b03b0cd7cd92a46431c5d7b13c04d45d5ef9f3eb203317d64fe35ce1680c264b842	accept	"06e9c25093ebad7e75c0a69af2b5096775c53b03b0cd7cd92a46431c5d7b13c04d45d5ef9f3eb203317d64fe35ce1680c264b842"	same
b406e9c25093ebad7e75c0a69af2b5096775c53b03b09b7cd92a46431c5d7b13c04d45d5ef9f3eb203317d64fe35ce1680c264b842	accept	"06e9c25093ebad7e75c0a69af2b5096775c53b03b09b7cd92a46431c5d7b13c04d45d5ef9f3eb203317d64fe35ce1680c264b842"	same
b406e9c25093ebad7e75c0a69af2b5096775c53b03b0cd7cd92a46431c5d7b13c04d45d5ef9f3eb203317d64fe35ce1680c264b8	reject	DecodingError:truncated	-
b406e9c25093ebad7e75c0a69af2b5096775c53b03b0cd7cd92a46431c5d7b13c04d45d5ef9f3eb203317d64fe35ce1680c264b84200	reject	DecodingError:trailing bytes	-
98	reject	DecodingError:truncated	-
9ecf4b5b768ca288aac9c0ec8292784e1a0211a5efdffc6c56b10e7c725737	accept	"cf4b5b768ca288aac9c0ec8292784e1a0211a5efdffc6c56b10e7c725737"	same
9ecf4b5b768ca288aac9c0ec8292784e1a0211a5efdffc6c56b10e7ca15737	accept	"cf4b5b768ca288aac9c0ec8292784e1a0211a5efdffc6c56b10e7ca15737"	same
9ecf4b5b768ca288aac9c0ec8292784e1a0211a5efdffc6c56b10e7c7257	reject	DecodingError:truncated	-
9ecf4b5b768ca288aac9c0ec8292784e1a0211a5efdffc6c56b10e7c72573700	reject	DecodingError:trailing bytes	-
8a3cb973f00af2c2618b6a	accept	"3cb973f00af2c2618b6a"	same
8a3cb9739c0af2c2618b6a	accept	"3cb9739c0af2c2618b6a"	same
8a3cb973f00af2c2618b	reject	DecodingError:truncated	-
8a3cb973f00af2c2618b6a00	reject	DecodingError:trailing bytes	-
f83ef83cb37d7c87ad92989f795870c7110bc3e7fbb31e8b353911bf2d00e46439fcd8068e4bd53ab84ba9719335bc4fc3344c8baafb1e3c86bfb9396e36f0c0	accept	(("7d7c87ad92989f795870c7110bc3e7fbb31e8b353911bf2d00e46439fcd8068e4bd53ab84ba9719335bc4fc3344c8baafb1e3c" "bfb9396e36f0" ()))	same
f83ef83cb37d7c87ad92989f795870c7110bc3e7fbb31e8b353911bf2d00e46439fcd8068e4bd53ab84ba9719335bc4fc3344c8baafb1e3c86bfb9394536f0c0	accept	(("7d7c87ad92989f795870c7110bc3e7fbb31e8b353911bf2d00e46439fcd8068e4bd53ab84ba9719335bc4fc3344c8baafb1e3c" "bfb9394536f0" ()))	same
f83ef83cb37d7c87ad92989f795870c7110bc3e7fbb31e8b353911bf2d00e46439fcd8068e4bd53ab84ba9719335bc4fc3344c8baafb1e3c86bfb9396e36f0	reject	DecodingError:truncated	-
f83ef83cb37d7c87ad92989f795870c7110bc3e7fbb31e8b353911bf2d00e46439fcd8068e4bd53ab84ba9719335bc4fc3344c8baafb1e3c86bfb9396e36f0c000	reject	DecodingError:trailing bytes	-
b5f7b5e789311f2e9f0e2b3450475837fbdf4c6e625da9ff408467785f8badc437d226a9fe20dbbb45558ad50ea57f126450eb4574d9	accept	"f7b5e789311f2e9f0e2b3450475837fbdf4c6e625da9ff408467785f8badc437d226a9fe20dbbb45558ad50ea57f126450eb4574d9"	same
b5f7b5e789311f2e9f0e2b3450475837fbdf4c6e625da9ff408467785f8badc437d226a9fe20dbbb45558ad50ea57f126450eb2d74d9	accept	"f7b5e789311f2e9f0e2b3450475837fbdf4c6e625da9ff408467785f8badc437d226a9fe20dbbb45558ad50ea57f126450eb2d74d9"	same
b5f7b5e789311f2e9f0e2b3450475837fbdf4c6e625da9ff408467785f8badc437d226a9fe20dbbb45558ad50ea57f126450eb4574	reject	DecodingError:truncated	-
b5f7b5e789311f2e9f0e2b3450475837fbdf4c6e625da9ff408467785f8badc437d226a9fe20dbbb45558ad50ea57f126450eb4574d900	reject	DecodingError:trailing bytes	-
df9b31b49370b656bf705a66d5aad8819d161e562fabe5624ad8c52427c1c0c0	accept	("31b49370b656bf705a66d5aad8819d161e562fabe5624ad8c52427" (()) ())	same
df9b31b49370b656bfd25a66d5aad8819d161e562fabe5624ad8c52427c1c0c0	accept	("31b49370b656bfd25a66d5aad8819d161e562fabe5624ad8c52427" (()) ())	same
df9b31b49370b656bf705a66d5aad8819d161e562fabe5624ad8c52427c1c0	reject	DecodingError:truncated	-
df9b31b49370b656bf705a66d5aad8819d161e562fabe5624ad8c52427c1c0c000	reject	DecodingError:trailing bytes	-
f9013ac0f90136f878b307819267314a99722e069896042f170df0bc31b98258721a351828c984b63f6e82469b38f671ecd7f02a05f0e1e8bb1b335e36a463b2ccf79537573bb2a11122fac1e8f91ebb5849dbbfc2570d4046124bad1796fea8571b9ebe6d7187a2e0f91ee0a81958170e3a9db4ff393726e564e79802f1032843f8a1b83b9bdbb2aadc619e940b0a54773d18e8fbea070f8cca7fb81029d32222c1f478c811e9e4a936cc2bcc423ac3c915546c83b530466124d46d06bbad0cb00089f92afd0bcc8f1da8747a7c1b54fec75fd73b90268b9424d3b668e9f0704931243bb491b01a4cc1662a8de91bb706b2a7db14a9588f16f9ec4427e20aff548235ee58fd4a7fd05375fbf4baab9dd1779c28fe323501d7d48fc633d76c689b262bc09847aa0b02479aa01e3ab54fd5b06de95b2f91c7e32ced7bf7	accept	(() (("07819267314a99722e069896042f170df0bc31b98258721a351828c984b63f6e82469b38f671ecd7f02a05f0e1e8bb1b335e36" "63b2ccf79537573bb2a11122fac1e8f91ebb5849dbbfc2570d4046124bad1796fea8571b" "be6d7187a2e0f91ee0a81958170e3a9db4ff393726e564e79802f1032843") ("9bdbb2aadc619e940b0a54773d18e8fbea070f8cca7fb81029d32222c1f478c811e9e4a936cc2bcc423ac3c915546c83b530466124d46d06bbad0c" "0089f92afd0bcc8f1da8747a7c1b54fec75fd73b90268b9424d3b668e9f0704931243bb491b01a4cc1662a8de91bb706" "a7db14a9588f16f9ec4427e20aff548235ee58fd4a7fd05375fbf4baab9dd1779c28fe323501d7d48fc633d76c689b262bc0") "47aa0b02479aa01e3ab54fd5b06de95b2f91c7e32ced7bf7"))	same
f9013ac0f90136f878b307819267314a99722e069896042f170df0bc31b98258721a351828c984b63f6e82469b38f671ecd7f02a05f0e1e8bb1b335e36a463b2ccf79537573bb2a11122fac1e8f91ebb5849dbbfc2570d4046124bad1796fea8571b9ebe6d7187a2e0f91ee0a81958170e3a9db4ff393726e564e79802f1032843f8a1b83b9bdbb2aadc619e940b0a54773d18e8fbea070f8cca7fb81029d32222c1f478c811e9e4a936cc2bcc423ac3c915546c83b530466124d46d06bbad0cb00089f92afd0bcc8f1da8747a7c1b54fec75fd73b90268b9424d3b668e9f0704931243bb491a61a4cc1662a8de91bb706b2a7db14a9588f16f9ec4427e20aff548235ee58fd4a7fd05375fbf4baab9dd1779c28fe323501d7d48fc633d76c689b262bc09847aa0b02479aa01e3ab54fd5b06de95b2f91c7e32ced7bf7	accept	(() (("07819267314a99722e069896042f170df0bc31b98258721a351828c984b63f6e82469b38f671ecd7f02a05f0e1e8bb1b335e36" "63b2ccf79537573bb2a11122fac1e8f91ebb5849dbbfc2570d4046124bad1796fea8571b" "be6d7187a2e0f91ee0a81958170e3a9db4ff393726e564e79802f1032843") ("9bdbb2aadc619e940b0a54773d18e8fbea070f8cca7fb81029d32222c1f478c811e9e4a936cc2bcc423ac3c915546c83b530466124d46d06bbad0c" "0089f92afd0bcc8f1da8747a7c1b54fec75fd73b90268b9424d3b668e9f0704931243bb491a61a4cc1662a8de91bb706" "a7db14a9588f16f9ec4427e20aff548235ee58fd4a7fd05375fbf4baab9dd1779c28fe323501d7d48fc633d76c689b262bc0") "47aa0b02479aa01e3ab54fd5b06de95b2f91c7e32ced7bf7"))	same
f9013ac0f90136f878b307819267314a99722e069896042f170df0bc31b98258721a351828c984b63f6e82469b38f671ecd7f02a05f0e1e8bb1b335e36a463b2ccf79537573bb2a11122fac1e8f91ebb5849dbbfc2570d4046124bad1796fea8571b9ebe6d7187a2e0f91ee0a81958170e3a9db4ff393726e564e79802f1032843f8a1b83b9bdbb2aadc619e940b0a54773d18e8fbea070f8cca7fb81029d32222c1f478c811e9e4a936cc2bcc423ac3c915546c83b530466124d46d06bbad0cb00089f92afd0bcc8f1da8747a7c1b54fec75fd73b90268b9424d3b668e9f0704931243bb491b01a4cc1662a8de91bb706b2a7db14a9588f16f9ec4427e20aff548235ee58fd4a7fd05375fbf4baab9dd1779c28fe323501d7d48fc633d76c689b262bc09847aa0b02479aa01e3ab54fd5b06de95b2f91c7e32ced7b	reject	DecodingError:truncated	-
f9013ac0f90136f878b307819267314a99722e069896042f170df0bc31b98258721a351828c984b63f6e82469b38f671ecd7f02a05f0e1e8bb1b335e36a463b2ccf79537573bb2a11122fac1e8f91ebb5849dbbfc2570d4046124bad1796fea8571b9ebe6d7187a2e0f91ee0a81958170e3a9db4ff393726e564e79802f1032843f8a1b83b9bdbb2aadc619e940b0a54773d18e8fbea070f8cca7fb81029d32222c1f478c811e9e4a936cc2bcc423ac3c915546c83b530466124d46d06bbad0cb00089f92afd0bcc8f1da8747a7c1b54fec75fd73b90268b9424d3b668e9f0704931243bb491b01a4cc1662a8de91bb706b2a7db14a9588f16f9ec4427e20aff548235ee58fd4a7fd05375fbf4baab9dd1779c28fe323501d7d48fc633d76c689b262bc09847aa0b02479aa01e3ab54fd5b06de95b2f91c7e32ced7bf700	reject	DecodingError:trailing bytes	-
f88df879f8599d4cecfe4bb482463ab070cc525ac553b4f0d6593267f172c78998208b87b8392c2e136478f0fb88611a3d238df1a0824a35cdf46313e78478a1a12fd8d3dba0d4f7b2649fa81fa39f490c5a47feee107122d811333d1a233ac09cc10fd045e4d6daa4e1cfc33139ce032aeaf45ef7ebc21cf821b2bfe8913eabc5d3b9ac6431b7b60cbbd74658320f	accept	((("4cecfe4bb482463ab070cc525ac553b4f0d6593267f172c78998208b87" "2c2e136478f0fb88611a3d238df1a0824a35cdf46313e78478a1a12fd8d3dba0d4f7b2649fa81fa39f490c5a47feee107122d811333d1a233a") () "c10fd045e4d6daa4e1cfc33139ce032aeaf45ef7ebc21cf821b2bfe8") "3eabc5d3b9ac6431b7b60cbbd74658320f")	same
f88df879f8599d4cecfe4bb482463ab070cc525ac553b4f0d6593267f172c78998208b87b8392c2e136478f0fb88611a3d238df1a0824a35cdf46313e78478a1a12fd8d3dba0d4f7b2649fa81fa39f490c5a47feee107122d811333d1a233ac09cc10fd045e4d6daa4e1cfc33139ce032aeaf45ef7ebc21cf821b2bfe8913eabc5d3b9ac6431b7b60cbbd70258320f	accept	((("4cecfe4bb482463ab070cc525ac553b4f0d6593267f172c78998208b87" "2c2e136478f0fb88611a3d238df1a0824a35cdf46313e78478a1a12fd8d3dba0d4f7b2649fa81fa39f490c5a47feee107122d811333d1a233a") () "c10fd045e4d6daa4e1cfc33139ce032aeaf45ef7ebc21cf821b2bfe8") "3eabc5d3b9ac6431b7b60cbbd70258320f")	same
f88df879f8599d4cecfe4bb482463ab070cc525ac553b4f0d6593267f172c78998208b87b8392c2e136478f0fb88611a3d238df1a0824a35cdf46313e78478a1a12fd8d3dba0d4f7b2649fa81fa39f490c5a47feee107122d811333d1a233ac09cc10fd045e4d6daa4e1cfc33139ce032aeaf45ef7ebc21cf821b2bfe8913eabc5d3b9ac6431b7b60cbbd7465832	reject	DecodingError:truncated	-
f88df879f8599d4cecfe4bb482463ab070cc525ac553b4f0d6593267f172c78998208b87b8392c2e136478f0fb88611a3d238df1a0824a35cdf46313e78478a1a12fd8d3dba0d4f7b2649fa81fa39f490c5a47feee107122d811333d1a233ac09cc10fd045e4d6daa4e1cfc33139ce032aeaf45ef7ebc21cf821b2bfe8913eabc5d3b9ac6431b7b60cbbd74658320f00	reject	DecodingError:trailing bytes	-
f86ef287e32f5f48b01c48a64fd84b3ce973ea059993d10e17e96e2d1aeafee1d0f1c023d7cfaec5b5eab843cfce7622e24a82f808f839cd8cad3f3a2fa5cc9638e889b4e1aae69531b5632990be69171c99ca3379350de5160101e18865d95f63b5bed18fafec1d21714a56b5ee7def	accept	(("e32f5f48b01c48" "4fd84b3ce973ea059993d10e17e96e2d1aeafee1d0f1c023d7cfaec5b5eab843cfce7622e24a" "f808") (("ad3f3a2fa5cc9638e889b4e1") "e69531b5632990be69171c99ca3379350de5160101e18865d95f63b5bed18fafec1d21714a56b5ee7def"))	same
